experiment,subject,group,trial,id,type,ot_name,ot_dur,comments
1,11,1,6,"(1, 11, 6)",exertion,opr01_s011_g01_ot_006,124.404,
1,11,1,7,"(1, 11, 7)",reach_forward,opr01_s011_g01_ot_007,116.804,
1,11,1,8,"(1, 11, 8)",reach_give,opr01_s011_g01_ot_008,127.508,
1,11,1,9,"(1, 11, 9)",reach_touch,opr01_s011_g01_ot_009,133.267,
1,11,1,10,"(1, 11, 10)",armmov,opr01_s011_g01_ot_010,172.608,
1,11,1,11,"(1, 11, 11)",armmov,opr01_s011_g01_ot_011,86.021,
1,11,1,12,"(1, 11, 12)",armmov,opr01_s011_g01_ot_012,96.575,
1,11,1,13,"(1, 11, 13)",armmov,opr01_s011_g01_ot_013,99.1,
1,11,1,14,"(1, 11, 14)",armmov,opr01_s011_g01_ot_014,90.917,
1,11,1,15,"(1, 11, 15)",armmov,opr01_s011_g01_ot_015,90.429,
1,11,1,16,"(1, 11, 16)",armmov,opr01_s011_g01_ot_016,83.496,
1,11,1,17,"(1, 11, 17)",armmov,opr01_s011_g01_ot_017,95.792,
1,11,1,18,"(1, 11, 18)",armmov,opr01_s011_g01_ot_018,81.325,
1,11,1,19,"(1, 11, 19)",armmov,opr01_s011_g01_ot_019,82.608,
1,11,1,20,"(1, 11, 20)",armmov,opr01_s011_g01_ot_020,73.125,
1,11,1,21,"(1, 11, 21)",armmov,opr01_s011_g01_ot_021,78.4,
1,11,1,22,"(1, 11, 22)",armmov,opr01_s011_g01_ot_022,80.9,
1,11,1,23,"(1, 11, 23)",armmov,opr01_s011_g01_ot_023,107.942,
1,11,1,24,"(1, 11, 24)",armmov,opr01_s011_g01_ot_024,75.925,
1,11,1,25,"(1, 11, 25)",armmov,opr01_s011_g01_ot_025,75.237,
1,11,1,26,"(1, 11, 26)",reach_give_2,opr01_s011_g01_ot_026,123.317,
1,11,1,27,"(1, 11, 27)",reach_forward_2,opr01_s011_g01_ot_027,124.304,
1,11,1,28,"(1, 11, 28)",reach_touch_2,opr01_s011_g01_ot_028,128.504,
1,11,1,29,"(1, 11, 29)",rest,opr01_s011_g01_ot_029,64.917,
1,11,1,30,"(1, 11, 30)",mvc_2,opr01_s011_g01_ot_030,114.513,
1,12,2,1,"(1, 12, 1)",walking,opr01_s012_g02_ot_001,92.933,
1,12,2,2,"(1, 12, 2)",walking,opr01_s012_g02_ot_002,102.596,
1,12,2,3,"(1, 12, 3)",walking,opr01_s012_g02_ot_003,94.454,
1,12,2,4,"(1, 12, 4)",mvc,opr01_s012_g02_ot_004,95.146,
1,12,2,5,"(1, 12, 5)",rest,opr01_s012_g02_ot_005,67.8,
1,12,2,6,"(1, 12, 6)",exertion,opr01_s012_g02_ot_006,128.104,
1,12,2,7,"(1, 12, 7)",reach_give,opr01_s012_g02_ot_007,144.967,
1,12,2,8,"(1, 12, 8)",reach_forward,opr01_s012_g02_ot_008,132.2,
1,12,2,9,"(1, 12, 9)",reach_touch,opr01_s012_g02_ot_009,137.746,
1,12,2,10,"(1, 12, 10)",armmov,opr01_s012_g02_ot_010,83.608,
1,12,2,11,"(1, 12, 11)",armmov,opr01_s012_g02_ot_011,91.879,
1,12,2,12,"(1, 12, 12)",armmov,opr01_s012_g02_ot_012,92.904,
1,12,2,13,"(1, 12, 13)",armmov,opr01_s012_g02_ot_013,108.95,
1,12,2,14,"(1, 12, 14)",armmov,opr01_s012_g02_ot_014,86.237,
1,12,2,15,"(1, 12, 15)",armmov,opr01_s012_g02_ot_015,87.963,
1,12,2,16,"(1, 12, 16)",armmov,opr01_s012_g02_ot_016,86.379,
1,12,2,17,"(1, 12, 17)",armmov,opr01_s012_g02_ot_017,85.696,
1,12,2,18,"(1, 12, 18)",armmov,opr01_s012_g02_ot_018,91.25,
1,12,2,19,"(1, 12, 19)",,opr01_s012_g02_ot_019,56.025,ignore
1,12,2,20,"(1, 12, 20)",armmov,opr01_s012_g02_ot_020,84.346,
1,12,2,21,"(1, 12, 21)",armmov,opr01_s012_g02_ot_021,93.208,
1,12,2,22,"(1, 12, 22)",armmov,opr01_s012_g02_ot_022,91.904,
1,12,2,23,"(1, 12, 23)",armmov,opr01_s012_g02_ot_023,81.558,
1,12,2,24,"(1, 12, 24)",armmov,opr01_s012_g02_ot_024,86.938,
1,12,2,25,"(1, 12, 25)",armmov,opr01_s012_g02_ot_025,81.833,
1,12,2,26,"(1, 12, 26)",armmov,opr01_s012_g02_ot_026,89.033,
1,12,2,27,"(1, 12, 27)",reach_forward_2,opr01_s012_g02_ot_027,131.317,
1,12,2,28,"(1, 12, 28)",reach_touch_2,opr01_s012_g02_ot_028,124.483,
1,12,2,29,"(1, 12, 29)",reach_give_2,opr01_s012_g02_ot_029,125.696,
1,12,2,30,"(1, 12, 30)",rest,opr01_s012_g02_ot_030,69.688,
1,12,2,31,"(1, 12, 31)",mvc_2,opr01_s012_g02_ot_031,107.554,
1,13,1,1,"(1, 13, 1)",,,,
1,13,1,2,"(1, 13, 2)",walking,opr01_s013_g01_ot_002,84.929,
1,13,1,3,"(1, 13, 3)",,opr01_s013_g01_ot_003,71.438,ignore
1,13,1,4,"(1, 13, 4)",walking,opr01_s013_g01_ot_004,86.025,
1,13,1,5,"(1, 13, 5)",walking,opr01_s013_g01_ot_005,90.279,
1,13,1,6,"(1, 13, 6)",mvc,opr01_s013_g01_ot_006,105.075,
1,13,1,7,"(1, 13, 7)",rest,opr01_s013_g01_ot_007,66.708,
1,13,1,8,"(1, 13, 8)",exertion,opr01_s013_g01_ot_008,128.725,
1,13,1,9,"(1, 13, 9)",reach_touch,opr01_s013_g01_ot_009,121.787,
1,13,1,10,"(1, 13, 10)",reach_forward,opr01_s013_g01_ot_010,125.508,
1,13,1,11,"(1, 13, 11)",reach_give,opr01_s013_g01_ot_011,118.096,
1,13,1,12,"(1, 13, 12)",armmov,opr01_s013_g01_ot_012,104.8,
1,13,1,13,"(1, 13, 13)",armmov,opr01_s013_g01_ot_013,97.767,
1,13,1,14,"(1, 13, 14)",armmov,opr01_s013_g01_ot_014,101.742,
1,13,1,15,"(1, 13, 15)",armmov,opr01_s013_g01_ot_015,77.842,
1,13,1,16,"(1, 13, 16)",armmov,opr01_s013_g01_ot_016,90.3,
1,13,1,17,"(1, 13, 17)",armmov,opr01_s013_g01_ot_017,96.35,
1,13,1,18,"(1, 13, 18)",armmov,opr01_s013_g01_ot_018,89.071,
1,13,1,19,"(1, 13, 19)",armmov,opr01_s013_g01_ot_019,81.725,
1,13,1,20,"(1, 13, 20)",armmov,opr01_s013_g01_ot_020,120.821,
1,13,1,21,"(1, 13, 21)",armmov,opr01_s013_g01_ot_021,81.775,
1,13,1,22,"(1, 13, 22)",armmov,opr01_s013_g01_ot_022,85.829,
1,13,1,23,"(1, 13, 23)",armmov,opr01_s013_g01_ot_023,73.65,
1,13,1,24,"(1, 13, 24)",armmov,opr01_s013_g01_ot_024,78.492,
1,13,1,25,"(1, 13, 25)",armmov,opr01_s013_g01_ot_025,76.05,
1,13,1,26,"(1, 13, 26)",armmov,opr01_s013_g01_ot_026,79.879,
1,13,1,27,"(1, 13, 27)",armmov,opr01_s013_g01_ot_027,86.392,
1,13,1,28,"(1, 13, 28)",reach_give_2,opr01_s013_g01_ot_028,129.658,
1,13,1,29,"(1, 13, 29)",reach_forward_2,opr01_s013_g01_ot_029,122.638,
1,13,1,30,"(1, 13, 30)",reach_touch_2,opr01_s013_g01_ot_030,124.15,
1,13,1,31,"(1, 13, 31)",rest,opr01_s013_g01_ot_031,67.071,
1,13,1,32,"(1, 13, 32)",mvc_2,opr01_s013_g01_ot_032,117.396,
1,14,2,1,"(1, 14, 1)",walking,opr01_s014_g02_ot_001,97.237,
1,14,2,2,"(1, 14, 2)",walking,opr01_s014_g02_ot_002,92.188,
1,14,2,3,"(1, 14, 3)",walking,opr01_s014_g02_ot_003,95.292,
1,14,2,4,"(1, 14, 4)",mvc,opr01_s014_g02_ot_004,121.404,
1,14,2,5,"(1, 14, 5)",rest,opr01_s014_g02_ot_005,75.833,
1,14,2,6,"(1, 14, 6)",exertion,opr01_s014_g02_ot_006,137.137,
1,14,2,7,"(1, 14, 7)",reach_forward,opr01_s014_g02_ot_007,125.629,
1,14,2,8,"(1, 14, 8)",reach_touch,opr01_s014_g02_ot_008,132.283,
1,14,2,9,"(1, 14, 9)",reach_give,opr01_s014_g02_ot_009,131.183,
1,14,2,10,"(1, 14, 10)",armmov,opr01_s014_g02_ot_010,123.342,
1,14,2,11,"(1, 14, 11)",armmov,opr01_s014_g02_ot_011,96.758,
1,14,2,12,"(1, 14, 12)",armmov,opr01_s014_g02_ot_012,93.942,
1,14,2,13,"(1, 14, 13)",armmov,opr01_s014_g02_ot_013,111.112,
1,14,2,14,"(1, 14, 14)",armmov,opr01_s014_g02_ot_014,92.017,
1,14,2,15,"(1, 14, 15)",armmov,opr01_s014_g02_ot_015,90.725,
1,14,2,16,"(1, 14, 16)",armmov,opr01_s014_g02_ot_016,113.304,
1,14,2,17,"(1, 14, 17)",armmov,opr01_s014_g02_ot_017,88.621,
1,14,2,18,"(1, 14, 18)",armmov,opr01_s014_g02_ot_018,87.454,
1,14,2,19,"(1, 14, 19)",armmov,opr01_s014_g02_ot_019,105.45,
1,14,2,20,"(1, 14, 20)",armmov,opr01_s014_g02_ot_020,85.496,
1,14,2,21,"(1, 14, 21)",armmov,opr01_s014_g02_ot_021,87.767,
1,14,2,22,"(1, 14, 22)",armmov,opr01_s014_g02_ot_022,91.083,
1,14,2,23,"(1, 14, 23)",armmov,opr01_s014_g02_ot_023,93.775,
1,14,2,24,"(1, 14, 24)",armmov,opr01_s014_g02_ot_024,103.254,
1,14,2,25,"(1, 14, 25)",armmov,opr01_s014_g02_ot_025,91.521,
1,14,2,26,"(1, 14, 26)",reach_touch_2,opr01_s014_g02_ot_026,142.571,
1,14,2,27,"(1, 14, 27)",reach_give_2,opr01_s014_g02_ot_027,123.521,
1,14,2,28,"(1, 14, 28)",reach_forward_2,opr01_s014_g02_ot_028,135.142,
1,14,2,29,"(1, 14, 29)",rest,opr01_s014_g02_ot_029,65.563,
1,14,2,30,"(1, 14, 30)",mvc_2,opr01_s014_g02_ot_030,118.567,
1,15,2,1,"(1, 15, 1)",,,,lost trial
1,15,2,2,"(1, 15, 2)",walking,opr01_s015_g02_ot_002,105.392,
1,15,2,3,"(1, 15, 3)",walking,opr01_s015_g02_ot_003,111.237,
1,15,2,4,"(1, 15, 4)",mvc,opr01_s015_g02_ot_004,88.829,
1,15,2,5,"(1, 15, 5)",rest,opr01_s015_g02_ot_005,66.4,
1,15,2,6,"(1, 15, 6)",exertion,opr01_s015_g02_ot_006,158.208,
1,15,2,7,"(1, 15, 7)",reach_touch,opr01_s015_g02_ot_007,123.254,
1,15,2,8,"(1, 15, 8)",reach_forward,opr01_s015_g02_ot_008,125.229,
1,15,2,9,"(1, 15, 9)",reach_give,opr01_s015_g02_ot_009,103.383,
1,15,2,10,"(1, 15, 10)",armmov,opr01_s015_g02_ot_010,95.042,
1,15,2,11,"(1, 15, 11)",armmov,opr01_s015_g02_ot_011,88.683,
1,15,2,12,"(1, 15, 12)",armmov,opr01_s015_g02_ot_012,95.513,
1,15,2,13,"(1, 15, 13)",armmov,opr01_s015_g02_ot_013,91.346,
1,15,2,14,"(1, 15, 14)",armmov,opr01_s015_g02_ot_014,83.058,
1,15,2,15,"(1, 15, 15)",armmov,opr01_s015_g02_ot_015,85.592,
1,15,2,16,"(1, 15, 16)",armmov,opr01_s015_g02_ot_016,88.138,
1,15,2,17,"(1, 15, 17)",armmov,opr01_s015_g02_ot_017,78.454,
1,15,2,18,"(1, 15, 18)",armmov,opr01_s015_g02_ot_018,65.121,
1,15,2,19,"(1, 15, 19)",armmov,opr01_s015_g02_ot_019,80.275,
1,15,2,20,"(1, 15, 20)",armmov,opr01_s015_g02_ot_020,70.275,
1,15,2,21,"(1, 15, 21)",armmov,opr01_s015_g02_ot_021,76.013,
1,15,2,22,"(1, 15, 22)",armmov,opr01_s015_g02_ot_022,88.037,
1,15,2,23,"(1, 15, 23)",armmov,opr01_s015_g02_ot_023,84.392,
1,15,2,24,"(1, 15, 24)",armmov,opr01_s015_g02_ot_024,89.888,
1,15,2,25,"(1, 15, 25)",armmov,opr01_s015_g02_ot_025,81.237,
1,15,2,26,"(1, 15, 26)",reach_forward_2,opr01_s015_g02_ot_026,120.467,
1,15,2,27,"(1, 15, 27)",reach_touch_2,opr01_s015_g02_ot_027,127.171,
1,15,2,28,"(1, 15, 28)",reach_give_2,opr01_s015_g02_ot_028,124.071,
1,15,2,29,"(1, 15, 29)",rest,opr01_s015_g02_ot_029,75.513,
1,15,2,30,"(1, 15, 30)",mvc_2,opr01_s015_g02_ot_030,74.525,
1,16,1,1,"(1, 16, 1)",,opr01_s016_g01_ot_001,96.858,ignore
1,16,1,2,"(1, 16, 2)",,opr01_s016_g01_ot_002,88.258,ignore
1,16,1,3,"(1, 16, 3)",walking,opr01_s016_g01_ot_003,89.588,
1,16,1,4,"(1, 16, 4)",walking,opr01_s016_g01_ot_004,97.912,
1,16,1,5,"(1, 16, 5)",walking,opr01_s016_g01_ot_005,105.446,
1,16,1,6,"(1, 16, 6)",mvc,opr01_s016_g01_ot_006,90.854,
1,16,1,7,"(1, 16, 7)",rest,opr01_s016_g01_ot_007,63.525,
1,16,1,8,"(1, 16, 8)",exertion,opr01_s016_g01_ot_008,154.708,
1,16,1,9,"(1, 16, 9)",reach_give,opr01_s016_g01_ot_009,150.079,
1,16,1,10,"(1, 16, 10)",reach_touch,opr01_s016_g01_ot_010,127.85,
1,16,1,11,"(1, 16, 11)",reach_forward,opr01_s016_g01_ot_011,117.792,
1,16,1,12,"(1, 16, 12)",armmov,opr01_s016_g01_ot_012,77.546,
1,16,1,13,"(1, 16, 13)",armmov,opr01_s016_g01_ot_013,89.504,
1,16,1,14,"(1, 16, 14)",armmov,opr01_s016_g01_ot_014,80.625,
1,16,1,15,"(1, 16, 15)",armmov,opr01_s016_g01_ot_015,84.358,
1,16,1,16,"(1, 16, 16)",armmov,opr01_s016_g01_ot_016,83.992,
1,16,1,17,"(1, 16, 17)",armmov,opr01_s016_g01_ot_017,96.267,
1,16,1,18,"(1, 16, 18)",armmov,opr01_s016_g01_ot_018,101.508,
1,16,1,19,"(1, 16, 19)",armmov,opr01_s016_g01_ot_019,83.338,
1,16,1,20,"(1, 16, 20)",armmov,opr01_s016_g01_ot_020,86.563,
1,16,1,21,"(1, 16, 21)",armmov,opr01_s016_g01_ot_021,92.254,
1,16,1,22,"(1, 16, 22)",armmov,opr01_s016_g01_ot_022,89.296,
1,16,1,23,"(1, 16, 23)",armmov,opr01_s016_g01_ot_023,92.729,
1,16,1,24,"(1, 16, 24)",armmov,opr01_s016_g01_ot_024,84.862,
1,16,1,25,"(1, 16, 25)",armmov,opr01_s016_g01_ot_025,84.742,
1,16,1,26,"(1, 16, 26)",armmov,opr01_s016_g01_ot_026,95.188,
1,16,1,27,"(1, 16, 27)",armmov,opr01_s016_g01_ot_027,80.171,
1,16,1,28,"(1, 16, 28)",reach_give_2,opr01_s016_g01_ot_028,126.125,
1,16,1,29,"(1, 16, 29)",reach_touch_2,opr01_s016_g01_ot_029,128.225,
1,16,1,30,"(1, 16, 30)",reach_forward_2,opr01_s016_g01_ot_030,130.613,
1,16,1,31,"(1, 16, 31)",rest,opr01_s016_g01_ot_031,61.558,
1,16,1,32,"(1, 16, 32)",mvc_2,opr01_s016_g01_ot_032,122.996,
1,17,1,1,"(1, 17, 1)",,,,ignore
1,17,1,2,"(1, 17, 2)",walking,opr01_s017_g01_ot_002,107.004,
1,17,1,3,"(1, 17, 3)",walking,opr01_s017_g01_ot_003,96.483,
1,17,1,4,"(1, 17, 4)",walking,opr01_s017_g01_ot_004,119.475,
1,17,1,5,"(1, 17, 5)",mvc,opr01_s017_g01_ot_005,107.408,
1,17,1,6,"(1, 17, 6)",rest,opr01_s017_g01_ot_006,68.604,
1,17,1,7,"(1, 17, 7)",exertion,opr01_s017_g01_ot_007,127.883,
1,17,1,8,"(1, 17, 8)",reach_give,opr01_s017_g01_ot_008,119.513,
1,17,1,9,"(1, 17, 9)",reach_touch,opr01_s017_g01_ot_009,113.992,
1,17,1,10,"(1, 17, 10)",reach_forward,opr01_s017_g01_ot_010,117.475,
1,17,1,11,"(1, 17, 11)",armmov,opr01_s017_g01_ot_011,150.596,
1,17,1,12,"(1, 17, 12)",armmov,opr01_s017_g01_ot_012,93.729,
1,17,1,13,"(1, 17, 13)",armmov,opr01_s017_g01_ot_013,108.321,
1,17,1,14,"(1, 17, 14)",armmov,opr01_s017_g01_ot_014,122.275,
1,17,1,15,"(1, 17, 15)",armmov,opr01_s017_g01_ot_015,92.392,
1,17,1,16,"(1, 17, 16)",armmov,opr01_s017_g01_ot_016,83.304,
1,17,1,17,"(1, 17, 17)",armmov,opr01_s017_g01_ot_017,82.967,
1,17,1,18,"(1, 17, 18)",armmov,opr01_s017_g01_ot_018,96.05,
1,17,1,19,"(1, 17, 19)",armmov,opr01_s017_g01_ot_019,88.096,
1,17,1,20,"(1, 17, 20)",armmov,opr01_s017_g01_ot_020,82.362,
1,17,1,21,"(1, 17, 21)",armmov,opr01_s017_g01_ot_021,89.563,
1,17,1,22,"(1, 17, 22)",armmov,opr01_s017_g01_ot_022,86.183,
1,17,1,23,"(1, 17, 23)",armmov,opr01_s017_g01_ot_023,74.292,
1,17,1,24,"(1, 17, 24)",armmov,opr01_s017_g01_ot_024,90.504,
1,17,1,25,"(1, 17, 25)",armmov,opr01_s017_g01_ot_025,82.729,
1,17,1,26,"(1, 17, 26)",armmov,opr01_s017_g01_ot_026,78.483,
1,17,1,27,"(1, 17, 27)",reach_forward_2,opr01_s017_g01_ot_027,105.662,
1,17,1,28,"(1, 17, 28)",reach_touch_2,opr01_s017_g01_ot_028,118.458,
1,17,1,29,"(1, 17, 29)",reach_give_2,opr01_s017_g01_ot_029,120.758,
1,17,1,30,"(1, 17, 30)",rest,opr01_s017_g01_ot_030,67.667,
1,17,1,31,"(1, 17, 31)",mvc_2,opr01_s017_g01_ot_031,105.379,
1,18,2,1,"(1, 18, 1)",walking,opr01_s018_g02_ot_001,81.717,
1,18,2,2,"(1, 18, 2)",walking,opr01_s018_g02_ot_002,81.878,
1,18,2,3,"(1, 18, 3)",walking,opr01_s018_g02_ot_003,94.856,
1,18,2,4,"(1, 18, 4)",mvc,opr01_s018_g02_ot_004,112.844,
1,18,2,5,"(1, 18, 5)",rest,opr01_s018_g02_ot_005,64.278,
1,18,2,6,"(1, 18, 6)",exertion,opr01_s018_g02_ot_006,129.333,
1,18,2,7,"(1, 18, 7)",reach_forward,opr01_s018_g02_ot_007,169.117,
1,18,2,8,"(1, 18, 8)",reach_touch,opr01_s018_g02_ot_008,142.789,
1,18,2,9,"(1, 18, 9)",reach_give,opr01_s018_g02_ot_009,137.972,
1,18,2,10,"(1, 18, 10)",armmov,opr01_s018_g02_ot_010,164.306,
1,18,2,11,"(1, 18, 11)",armmov,opr01_s018_g02_ot_011,121.044,
1,18,2,12,"(1, 18, 12)",armmov,opr01_s018_g02_ot_012,136.544,
1,18,2,13,"(1, 18, 13)",armmov,opr01_s018_g02_ot_013,107.756,
1,18,2,14,"(1, 18, 14)",armmov,opr01_s018_g02_ot_014,91.878,
1,18,2,15,"(1, 18, 15)",armmov,opr01_s018_g02_ot_015,86.478,
1,18,2,16,"(1, 18, 16)",armmov,opr01_s018_g02_ot_016,104.633,
1,18,2,17,"(1, 18, 17)",armmov,opr01_s018_g02_ot_017,79.444,only x3
1,18,2,18,"(1, 18, 18)",armmov,opr01_s018_g02_ot_018,89.05,
1,18,2,19,"(1, 18, 19)",armmov,opr01_s018_g02_ot_019,82.739,
1,18,2,20,"(1, 18, 20)",armmov,opr01_s018_g02_ot_020,92.544,
1,18,2,21,"(1, 18, 21)",armmov,opr01_s018_g02_ot_021,95.044,
1,18,2,22,"(1, 18, 22)",armmov,opr01_s018_g02_ot_022,89.3,
1,18,2,23,"(1, 18, 23)",armmov,opr01_s018_g02_ot_023,78.233,
1,18,2,24,"(1, 18, 24)",armmov,opr01_s018_g02_ot_024,95.317,
1,18,2,25,"(1, 18, 25)",armmov,opr01_s018_g02_ot_025,77.744,
1,18,2,26,"(1, 18, 26)",reach_forward_2,opr01_s018_g02_ot_026,117.722,
1,18,2,27,"(1, 18, 27)",reach_give_2,opr01_s018_g02_ot_027,127.094,
1,18,2,28,"(1, 18, 28)",reach_touch_2,opr01_s018_g02_ot_028,125.083,
1,18,2,29,"(1, 18, 29)",rest,opr01_s018_g02_ot_029,64.872,
1,18,2,30,"(1, 18, 30)",mvc_2,opr01_s018_g02_ot_030,121.05,
1,19,1,1,"(1, 19, 1)",walking,opr01_s019_g01_ot_001,86.575,
1,19,1,2,"(1, 19, 2)",walking,opr01_s019_g01_ot_002,86.458,
1,19,1,3,"(1, 19, 3)",walking,opr01_s019_g01_ot_003,90.642,
1,19,1,4,"(1, 19, 4)",,opr01_s019_g01_ot_004,34.917,Ignore
1,19,1,5,"(1, 19, 5)",mvc,opr01_s019_g01_ot_005,105.671,
1,19,1,6,"(1, 19, 6)",rest,opr01_s019_g01_ot_006,69.133,
1,19,1,7,"(1, 19, 7)",exertion,opr01_s019_g01_ot_007,139.063,
1,19,1,8,"(1, 19, 8)",,opr01_s019_g01_ot_008,6.804,Ignore
1,19,1,9,"(1, 19, 9)",reach_forward,opr01_s019_g01_ot_009,121.362,
1,19,1,10,"(1, 19, 10)",reach_give,opr01_s019_g01_ot_010,126.875,
1,19,1,11,"(1, 19, 11)",reach_touch,opr01_s019_g01_ot_011,123.054,
1,19,1,12,"(1, 19, 12)",,opr01_s019_g01_ot_012,66.371,ignore
1,19,1,13,"(1, 19, 13)",armmov,opr01_s019_g01_ot_013,108.662,
1,19,1,14,"(1, 19, 14)",armmov,opr01_s019_g01_ot_014,91.625,
1,19,1,15,"(1, 19, 15)",armmov,opr01_s019_g01_ot_015,91.233,
1,19,1,16,"(1, 19, 16)",armmov,opr01_s019_g01_ot_016,81.912,
1,19,1,17,"(1, 19, 17)",armmov,opr01_s019_g01_ot_017,116.883,
1,19,1,18,"(1, 19, 18)",armmov,opr01_s019_g01_ot_018,87.558,
1,19,1,19,"(1, 19, 19)",armmov,opr01_s019_g01_ot_019,86.954,
1,19,1,20,"(1, 19, 20)",armmov,opr01_s019_g01_ot_020,93.121,
1,19,1,21,"(1, 19, 21)",armmov,opr01_s019_g01_ot_021,83.688,
1,19,1,22,"(1, 19, 22)",armmov,opr01_s019_g01_ot_022,89.558,
1,19,1,23,"(1, 19, 23)",armmov,opr01_s019_g01_ot_023,102.7,
1,19,1,24,"(1, 19, 24)",armmov,opr01_s019_g01_ot_024,89.404,
1,19,1,25,"(1, 19, 25)",armmov,opr01_s019_g01_ot_025,119.475,
1,19,1,26,"(1, 19, 26)",armmov,opr01_s019_g01_ot_026,100.992,
1,19,1,27,"(1, 19, 27)",armmov,opr01_s019_g01_ot_027,86.321,
1,19,1,28,"(1, 19, 28)",armmov,opr01_s019_g01_ot_028,95.75,
1,19,1,29,"(1, 19, 29)",reach_touch_2,opr01_s019_g01_ot_029,127.375,
1,19,1,30,"(1, 19, 30)",reach_forward_2,opr01_s019_g01_ot_030,127.463,
1,19,1,31,"(1, 19, 31)",reach_give_2,opr01_s019_g01_ot_031,139.525,
1,19,1,32,"(1, 19, 32)",rest,opr01_s019_g01_ot_032,69.588,
1,19,1,33,"(1, 19, 33)",mvc_2,opr01_s019_g01_ot_033,145.492,
1,20,2,1,"(1, 20, 1)",walking,opr01_s020_g02_ot_001,96.412,
1,20,2,2,"(1, 20, 2)",walking,opr01_s020_g02_ot_002,92.283,
1,20,2,3,"(1, 20, 3)",walking,opr01_s020_g02_ot_003,94.037,
1,20,2,4,"(1, 20, 4)",mvc,opr01_s020_g02_ot_004,130.967,
1,20,2,5,"(1, 20, 5)",rest,opr01_s020_g02_ot_005,63.983,
1,20,2,6,"(1, 20, 6)",exertion,opr01_s020_g02_ot_006,133.346,
1,20,2,7,"(1, 20, 7)",reach_forward,opr01_s020_g02_ot_007,124.483,
1,20,2,8,"(1, 20, 8)",reach_touch,opr01_s020_g02_ot_008,130.804,
1,20,2,9,"(1, 20, 9)",reach_give,opr01_s020_g02_ot_009,128.271,
1,20,2,10,"(1, 20, 10)",armmov,opr01_s020_g02_ot_010,98.579,
1,20,2,11,"(1, 20, 11)",armmov,opr01_s020_g02_ot_011,85.233,
1,20,2,12,"(1, 20, 12)",armmov,opr01_s020_g02_ot_012,85.487,
1,20,2,13,"(1, 20, 13)",armmov,opr01_s020_g02_ot_013,86.813,
1,20,2,14,"(1, 20, 14)",armmov,opr01_s020_g02_ot_014,83.271,
1,20,2,15,"(1, 20, 15)",armmov,opr01_s020_g02_ot_015,81.967,
1,20,2,16,"(1, 20, 16)",armmov,opr01_s020_g02_ot_016,78.588,
1,20,2,17,"(1, 20, 17)",armmov,opr01_s020_g02_ot_017,77.438,
1,20,2,18,"(1, 20, 18)",armmov,opr01_s020_g02_ot_018,80.129,
1,20,2,19,"(1, 20, 19)",armmov,opr01_s020_g02_ot_019,75.783,
1,20,2,20,"(1, 20, 20)",armmov,opr01_s020_g02_ot_020,79.35,
1,20,2,21,"(1, 20, 21)",armmov,opr01_s020_g02_ot_021,79.375,
1,20,2,22,"(1, 20, 22)",armmov,opr01_s020_g02_ot_022,74.575,
1,20,2,23,"(1, 20, 23)",armmov,opr01_s020_g02_ot_023,103.608,
1,20,2,24,"(1, 20, 24)",armmov,opr01_s020_g02_ot_024,81.208,
1,20,2,25,"(1, 20, 25)",armmov,opr01_s020_g02_ot_025,82.871,
1,20,2,26,"(1, 20, 26)",reach_forward_2,opr01_s020_g02_ot_026,125.325,
1,20,2,27,"(1, 20, 27)",reach_touch_2,opr01_s020_g02_ot_027,126.008,
1,20,2,28,"(1, 20, 28)",reach_give_2,opr01_s020_g02_ot_028,125.033,
1,20,2,29,"(1, 20, 29)",rest,opr01_s020_g02_ot_029,69.254,
1,20,2,30,"(1, 20, 30)",mvc_2,opr01_s020_g02_ot_030,98.929,
2,1,1,1,"(2, 1, 1)",walking,opr02_s001_g01_ot_001,87.179,
2,1,1,2,"(2, 1, 2)",walking,opr02_s001_g01_ot_002,85.5,
2,1,1,3,"(2, 1, 3)",walking,opr02_s001_g01_ot_003,82.175,
2,1,1,4,"(2, 1, 4)",exertion,opr02_s001_g01_ot_004,149.25,
2,1,1,5,"(2, 1, 5)",reach_give,opr02_s001_g01_ot_005,139.738,
2,1,1,6,"(2, 1, 6)",reach_touch,opr02_s001_g01_ot_006,131.721,
2,1,1,7,"(2, 1, 7)",reach_hand,opr02_s001_g01_ot_007,127.117,
2,1,1,8,"(2, 1, 8)",reach_imag_eyes,opr02_s001_g01_ot_008,280.867,
2,1,1,9,"(2, 1, 9)",reach_forward,opr02_s001_g01_ot_009,150.842,
2,1,1,10,"(2, 1, 10)",reach_spec_eyes,opr02_s001_g01_ot_010,156.808,
2,1,1,11,"(2, 1, 11)",reach_forward_eyes,opr02_s001_g01_ot_011,188.821,
2,1,1,12,"(2, 1, 12)",reach_bicep,opr02_s001_g01_ot_012,140.692,
2,1,1,13,"(2, 1, 13)",reach_tricep,opr02_s001_g01_ot_013,156.9,
2,1,1,14,"(2, 1, 14)",reach_palm,opr02_s001_g01_ot_014,143.408,
2,1,1,15,"(2, 1, 15)",expert_moves,opr02_s001_g01_ot_015,194.583,
2,1,1,16,"(2, 1, 16)",expert_moves,opr02_s001_g01_ot_016,186.146,
2,1,1,17,"(2, 1, 17)",expert_moves,opr02_s001_g01_ot_017,64.617,
2,1,1,18,"(2, 1, 18)",,opr02_s001_g01_ot_018,8.562,discard
