trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(1, 10, 8)",reach,retraction,elbow,12.725,15.621,"(1, 10, 8, 12.725, 15.621)"
"(1, 10, 8)",reach,full,elbow,9.658,15.621,"(1, 10, 8, 9.658, 15.621)"
"(1, 10, 8)",reach,extension,hand,9.662,12.796,"(1, 10, 8, 9.662, 12.796)"
"(1, 10, 8)",reach,retraction,hand,12.796,15.637,"(1, 10, 8, 12.796, 15.637)"
"(1, 10, 8)",reach,full,hand,9.662,15.637,"(1, 10, 8, 9.662, 15.637)"
"(1, 10, 8)",reach,extension,elbow,15.621,18.658,"(1, 10, 8, 15.621, 18.658)"
"(1, 10, 8)",reach,retraction,elbow,18.658,21.663,"(1, 10, 8, 18.658, 21.663)"
"(1, 10, 8)",reach,full,elbow,15.621,21.663,"(1, 10, 8, 15.621, 21.663)"
"(1, 10, 8)",reach,extension,hand,15.637,18.583,"(1, 10, 8, 15.637, 18.583)"
"(1, 10, 8)",reach,retraction,hand,18.583,21.637,"(1, 10, 8, 18.583, 21.637)"
"(1, 10, 8)",reach,full,hand,15.637,21.637,"(1, 10, 8, 15.637, 21.637)"
"(1, 10, 8)",reach,extension,elbow,21.663,24.804,"(1, 10, 8, 21.663, 24.804)"
"(1, 10, 8)",reach,retraction,elbow,24.804,27.471,"(1, 10, 8, 24.804, 27.471)"
"(1, 10, 8)",reach,full,elbow,21.663,27.471,"(1, 10, 8, 21.663, 27.471)"
"(1, 10, 8)",reach,extension,hand,21.637,24.804,"(1, 10, 8, 21.637, 24.804)"
"(1, 10, 8)",reach,retraction,hand,24.804,27.533,"(1, 10, 8, 24.804, 27.533)"
"(1, 10, 8)",reach,full,hand,21.637,27.533,"(1, 10, 8, 21.637, 27.533)"
"(1, 10, 8)",reach,extension,elbow,27.471,30.675,"(1, 10, 8, 27.471, 30.675)"
"(1, 10, 8)",reach,retraction,elbow,30.675,33.813,"(1, 10, 8, 30.675, 33.813)"
"(1, 10, 8)",reach,full,elbow,27.471,33.813,"(1, 10, 8, 27.471, 33.813)"
"(1, 10, 8)",reach,extension,hand,27.533,30.788,"(1, 10, 8, 27.533, 30.788)"
"(1, 10, 8)",reach,retraction,hand,30.788,33.817,"(1, 10, 8, 30.788, 33.817)"
"(1, 10, 8)",reach,full,hand,27.533,33.817,"(1, 10, 8, 27.533, 33.817)"
"(1, 10, 8)",reach,extension,elbow,33.813,36.712,"(1, 10, 8, 33.813, 36.712)"
"(1, 10, 8)",reach,retraction,elbow,36.712,39.796,"(1, 10, 8, 36.712, 39.796)"
"(1, 10, 8)",reach,full,elbow,33.813,39.796,"(1, 10, 8, 33.813, 39.796)"
"(1, 10, 8)",reach,extension,hand,33.817,36.667,"(1, 10, 8, 33.817, 36.667)"
"(1, 10, 8)",reach,retraction,hand,36.667,39.792,"(1, 10, 8, 36.667, 39.792)"
"(1, 10, 8)",reach,full,hand,33.817,39.792,"(1, 10, 8, 33.817, 39.792)"
"(1, 10, 8)",reach,extension,elbow,39.796,42.8,"(1, 10, 8, 39.796, 42.8)"
"(1, 10, 8)",reach,retraction,elbow,42.8,45.888,"(1, 10, 8, 42.8, 45.888)"
"(1, 10, 8)",reach,full,elbow,39.796,45.888,"(1, 10, 8, 39.796, 45.888)"
"(1, 10, 8)",reach,extension,hand,39.792,42.896,"(1, 10, 8, 39.792, 42.896)"
"(1, 10, 8)",reach,retraction,hand,42.896,45.929,"(1, 10, 8, 42.896, 45.929)"
"(1, 10, 8)",reach,full,hand,39.792,45.929,"(1, 10, 8, 39.792, 45.929)"
"(1, 10, 8)",reach,extension,elbow,45.888,48.675,"(1, 10, 8, 45.888, 48.675)"
"(1, 10, 8)",reach,retraction,elbow,48.675,51.467,"(1, 10, 8, 48.675, 51.467)"
"(1, 10, 8)",reach,full,elbow,45.888,51.467,"(1, 10, 8, 45.888, 51.467)"
"(1, 10, 8)",reach,extension,hand,45.929,48.854,"(1, 10, 8, 45.929, 48.854)"
"(1, 10, 8)",reach,retraction,hand,48.854,51.5,"(1, 10, 8, 48.854, 51.5)"
"(1, 10, 8)",reach,full,hand,45.929,51.5,"(1, 10, 8, 45.929, 51.5)"
"(1, 10, 8)",reach,extension,elbow,51.467,54.733,"(1, 10, 8, 51.467, 54.733)"
"(1, 10, 8)",reach,retraction,elbow,54.733,57.842,"(1, 10, 8, 54.733, 57.842)"
"(1, 10, 8)",reach,full,elbow,51.467,57.842,"(1, 10, 8, 51.467, 57.842)"
"(1, 10, 8)",reach,extension,hand,51.5,54.683,"(1, 10, 8, 51.5, 54.683)"
"(1, 10, 8)",reach,retraction,hand,54.683,57.825,"(1, 10, 8, 54.683, 57.825)"
"(1, 10, 8)",reach,full,hand,51.5,57.825,"(1, 10, 8, 51.5, 57.825)"
"(1, 10, 8)",reach,extension,elbow,57.842,60.629,"(1, 10, 8, 57.842, 60.629)"
"(1, 10, 8)",reach,retraction,elbow,60.629,63.913,"(1, 10, 8, 60.629, 63.913)"
"(1, 10, 8)",reach,full,elbow,57.842,63.913,"(1, 10, 8, 57.842, 63.913)"
"(1, 10, 8)",reach,extension,hand,57.825,60.583,"(1, 10, 8, 57.825, 60.583)"
"(1, 10, 8)",reach,retraction,hand,60.583,63.829,"(1, 10, 8, 60.583, 63.829)"
"(1, 10, 8)",reach,full,hand,57.825,63.829,"(1, 10, 8, 57.825, 63.829)"
"(1, 10, 8)",reach,extension,elbow,63.913,66.683,"(1, 10, 8, 63.913, 66.683)"
"(1, 10, 8)",reach,retraction,elbow,66.683,69.537,"(1, 10, 8, 66.683, 69.537)"
"(1, 10, 8)",reach,full,elbow,63.913,69.537,"(1, 10, 8, 63.913, 69.537)"
"(1, 10, 8)",reach,extension,hand,63.829,66.688,"(1, 10, 8, 63.829, 66.688)"
"(1, 10, 8)",reach,retraction,hand,66.688,69.563,"(1, 10, 8, 66.688, 69.563)"
"(1, 10, 8)",reach,full,hand,63.829,69.563,"(1, 10, 8, 63.829, 69.563)"
"(1, 10, 8)",reach,extension,elbow,69.537,72.467,"(1, 10, 8, 69.537, 72.467)"
"(1, 10, 8)",reach,retraction,elbow,72.467,75.717,"(1, 10, 8, 72.467, 75.717)"
"(1, 10, 8)",reach,full,elbow,69.537,75.717,"(1, 10, 8, 69.537, 75.717)"
"(1, 10, 8)",reach,extension,hand,69.563,72.383,"(1, 10, 8, 69.563, 72.383)"
"(1, 10, 8)",reach,retraction,hand,72.383,75.721,"(1, 10, 8, 72.383, 75.721)"
"(1, 10, 8)",reach,full,hand,69.563,75.721,"(1, 10, 8, 69.563, 75.721)"
"(1, 10, 8)",reach,extension,elbow,75.717,78.621,"(1, 10, 8, 75.717, 78.621)"
"(1, 10, 8)",reach,retraction,elbow,78.621,81.588,"(1, 10, 8, 78.621, 81.588)"
"(1, 10, 8)",reach,full,elbow,75.717,81.588,"(1, 10, 8, 75.717, 81.588)"
"(1, 10, 8)",reach,extension,hand,75.721,78.588,"(1, 10, 8, 75.721, 78.588)"
"(1, 10, 8)",reach,retraction,hand,78.588,81.612,"(1, 10, 8, 78.588, 81.612)"
"(1, 10, 8)",reach,full,hand,75.721,81.612,"(1, 10, 8, 75.721, 81.612)"
"(1, 10, 8)",reach,extension,elbow,81.588,84.708,"(1, 10, 8, 81.588, 84.708)"
"(1, 10, 8)",reach,retraction,elbow,84.708,87.792,"(1, 10, 8, 84.708, 87.792)"
"(1, 10, 8)",reach,full,elbow,81.588,87.792,"(1, 10, 8, 81.588, 87.792)"
"(1, 10, 8)",reach,extension,hand,81.612,84.771,"(1, 10, 8, 81.612, 84.771)"
"(1, 10, 8)",reach,retraction,hand,84.771,87.754,"(1, 10, 8, 84.771, 87.754)"
"(1, 10, 8)",reach,full,hand,81.612,87.754,"(1, 10, 8, 81.612, 87.754)"
"(1, 10, 8)",reach,extension,elbow,87.792,90.987,"(1, 10, 8, 87.792, 90.987)"
"(1, 10, 8)",reach,retraction,elbow,90.987,93.721,"(1, 10, 8, 90.987, 93.721)"
"(1, 10, 8)",reach,full,elbow,87.792,93.721,"(1, 10, 8, 87.792, 93.721)"
"(1, 10, 8)",reach,extension,hand,87.754,90.996,"(1, 10, 8, 87.754, 90.996)"
"(1, 10, 8)",reach,retraction,hand,90.996,93.729,"(1, 10, 8, 90.996, 93.729)"
"(1, 10, 8)",reach,full,hand,87.754,93.729,"(1, 10, 8, 87.754, 93.729)"
"(1, 10, 8)",reach,extension,elbow,93.721,96.7,"(1, 10, 8, 93.721, 96.7)"
"(1, 10, 8)",reach,retraction,elbow,96.7,99.45,"(1, 10, 8, 96.7, 99.45)"
"(1, 10, 8)",reach,full,elbow,93.721,99.45,"(1, 10, 8, 93.721, 99.45)"
"(1, 10, 8)",reach,extension,hand,93.729,96.75,"(1, 10, 8, 93.729, 96.75)"
"(1, 10, 8)",reach,retraction,hand,96.75,99.508,"(1, 10, 8, 96.75, 99.508)"
"(1, 10, 8)",reach,full,hand,93.729,99.508,"(1, 10, 8, 93.729, 99.508)"
"(1, 10, 8)",reach,extension,elbow,99.45,102.813,"(1, 10, 8, 99.45, 102.813)"
"(1, 10, 8)",reach,retraction,elbow,102.813,105.671,"(1, 10, 8, 102.813, 105.671)"
"(1, 10, 8)",reach,full,elbow,99.45,105.671,"(1, 10, 8, 99.45, 105.671)"
"(1, 10, 8)",reach,extension,hand,99.508,102.771,"(1, 10, 8, 99.508, 102.771)"
"(1, 10, 8)",reach,retraction,hand,102.771,105.854,"(1, 10, 8, 102.771, 105.854)"
"(1, 10, 8)",reach,full,hand,99.508,105.854,"(1, 10, 8, 99.508, 105.854)"
"(1, 10, 8)",reach,extension,elbow,105.671,108.713,"(1, 10, 8, 105.671, 108.713)"
"(1, 10, 8)",reach,retraction,elbow,108.713,111.95,"(1, 10, 8, 108.713, 111.95)"
"(1, 10, 8)",reach,full,elbow,105.671,111.95,"(1, 10, 8, 105.671, 111.95)"
"(1, 10, 8)",reach,extension,hand,105.854,108.729,"(1, 10, 8, 105.854, 108.729)"
"(1, 10, 8)",reach,retraction,hand,108.729,111.933,"(1, 10, 8, 108.729, 111.933)"
"(1, 10, 8)",reach,full,hand,105.854,111.933,"(1, 10, 8, 105.854, 111.933)"
"(1, 10, 8)",reach,extension,elbow,111.95,114.729,"(1, 10, 8, 111.95, 114.729)"
"(1, 10, 8)",reach,retraction,elbow,114.729,117.979,"(1, 10, 8, 114.729, 117.979)"
"(1, 10, 8)",reach,full,elbow,111.95,117.979,"(1, 10, 8, 111.95, 117.979)"
"(1, 10, 8)",reach,extension,hand,111.933,114.717,"(1, 10, 8, 111.933, 114.717)"
"(1, 10, 8)",reach,retraction,hand,114.717,118.05,"(1, 10, 8, 114.717, 118.05)"
"(1, 10, 8)",reach,full,hand,111.933,118.05,"(1, 10, 8, 111.933, 118.05)"
"(1, 10, 8)",reach,extension,elbow,117.979,120.796,"(1, 10, 8, 117.979, 120.796)"
"(1, 10, 8)",reach,retraction,elbow,120.796,123.517,"(1, 10, 8, 120.796, 123.517)"
"(1, 10, 8)",reach,full,elbow,117.979,123.517,"(1, 10, 8, 117.979, 123.517)"
"(1, 10, 8)",reach,extension,hand,118.05,120.742,"(1, 10, 8, 118.05, 120.742)"
"(1, 10, 8)",reach,retraction,hand,120.742,124.313,"(1, 10, 8, 120.742, 124.313)"
"(1, 10, 8)",reach,full,hand,118.05,124.313,"(1, 10, 8, 118.05, 124.313)"
"(1, 11, 7)",reach,extension,elbow,1.008,3.313,"(1, 11, 7, 1.008, 3.313)"
"(1, 11, 7)",reach,retraction,elbow,3.313,6.679,"(1, 11, 7, 3.313, 6.679)"
"(1, 11, 7)",reach,full,elbow,1.008,6.679,"(1, 11, 7, 1.008, 6.679)"
"(1, 11, 7)",reach,extension,hand,0.246,3.25,"(1, 11, 7, 0.246, 3.25)"
"(1, 11, 7)",reach,retraction,hand,3.25,6.667,"(1, 11, 7, 3.25, 6.667)"
"(1, 11, 7)",reach,full,hand,0.246,6.667,"(1, 11, 7, 0.246, 6.667)"
"(1, 11, 7)",reach,extension,elbow,6.679,9.467,"(1, 11, 7, 6.679, 9.467)"
"(1, 11, 7)",reach,retraction,elbow,9.467,12.646,"(1, 11, 7, 9.467, 12.646)"
"(1, 11, 7)",reach,full,elbow,6.679,12.646,"(1, 11, 7, 6.679, 12.646)"
"(1, 11, 7)",reach,extension,hand,6.667,9.521,"(1, 11, 7, 6.667, 9.521)"
"(1, 11, 7)",reach,retraction,hand,9.521,12.662,"(1, 11, 7, 9.521, 12.662)"
"(1, 11, 7)",reach,full,hand,6.667,12.662,"(1, 11, 7, 6.667, 12.662)"
"(1, 11, 7)",reach,extension,elbow,12.646,15.575,"(1, 11, 7, 12.646, 15.575)"
"(1, 11, 7)",reach,retraction,elbow,15.575,18.642,"(1, 11, 7, 15.575, 18.642)"
"(1, 11, 7)",reach,full,elbow,12.646,18.642,"(1, 11, 7, 12.646, 18.642)"
"(1, 11, 7)",reach,extension,hand,12.662,15.575,"(1, 11, 7, 12.662, 15.575)"
"(1, 11, 7)",reach,retraction,hand,15.575,18.525,"(1, 11, 7, 15.575, 18.525)"
"(1, 11, 7)",reach,full,hand,12.662,18.525,"(1, 11, 7, 12.662, 18.525)"
"(1, 11, 7)",reach,extension,elbow,18.642,21.625,"(1, 11, 7, 18.642, 21.625)"
"(1, 11, 7)",reach,retraction,elbow,21.625,24.779,"(1, 11, 7, 21.625, 24.779)"
"(1, 11, 7)",reach,full,elbow,18.642,24.779,"(1, 11, 7, 18.642, 24.779)"
"(1, 11, 7)",reach,extension,hand,18.525,21.613,"(1, 11, 7, 18.525, 21.613)"
"(1, 11, 7)",reach,retraction,hand,21.613,24.758,"(1, 11, 7, 21.613, 24.758)"
"(1, 11, 7)",reach,full,hand,18.525,24.758,"(1, 11, 7, 18.525, 24.758)"
"(1, 11, 7)",reach,extension,elbow,24.779,27.567,"(1, 11, 7, 24.779, 27.567)"
"(1, 11, 7)",reach,retraction,elbow,27.567,30.6,"(1, 11, 7, 27.567, 30.6)"
"(1, 11, 7)",reach,full,elbow,24.779,30.6,"(1, 11, 7, 24.779, 30.6)"
"(1, 11, 7)",reach,extension,hand,24.758,27.563,"(1, 11, 7, 24.758, 27.563)"
"(1, 11, 7)",reach,retraction,hand,27.563,30.667,"(1, 11, 7, 27.563, 30.667)"
"(1, 11, 7)",reach,full,hand,24.758,30.667,"(1, 11, 7, 24.758, 30.667)"
"(1, 11, 7)",reach,extension,elbow,30.6,33.462,"(1, 11, 7, 30.6, 33.462)"
"(1, 11, 7)",reach,retraction,elbow,33.462,36.725,"(1, 11, 7, 33.462, 36.725)"
"(1, 11, 7)",reach,full,elbow,30.6,36.725,"(1, 11, 7, 30.6, 36.725)"
"(1, 11, 7)",reach,extension,hand,30.667,33.433,"(1, 11, 7, 30.667, 33.433)"
"(1, 11, 7)",reach,retraction,hand,33.433,36.667,"(1, 11, 7, 33.433, 36.667)"
"(1, 11, 7)",reach,full,hand,30.667,36.667,"(1, 11, 7, 30.667, 36.667)"
"(1, 11, 7)",reach,extension,elbow,36.725,39.354,"(1, 11, 7, 36.725, 39.354)"
"(1, 11, 7)",reach,retraction,elbow,39.354,42.629,"(1, 11, 7, 39.354, 42.629)"
"(1, 11, 7)",reach,full,elbow,36.725,42.629,"(1, 11, 7, 36.725, 42.629)"
"(1, 11, 7)",reach,extension,hand,36.667,39.767,"(1, 11, 7, 36.667, 39.767)"
"(1, 11, 7)",reach,retraction,hand,39.767,42.571,"(1, 11, 7, 39.767, 42.571)"
"(1, 11, 7)",reach,full,hand,36.667,42.571,"(1, 11, 7, 36.667, 42.571)"
"(1, 11, 7)",reach,extension,elbow,42.629,45.321,"(1, 11, 7, 42.629, 45.321)"
"(1, 11, 7)",reach,retraction,elbow,45.321,48.921,"(1, 11, 7, 45.321, 48.921)"
"(1, 11, 7)",reach,full,elbow,42.629,48.921,"(1, 11, 7, 42.629, 48.921)"
"(1, 11, 7)",reach,extension,hand,42.571,45.267,"(1, 11, 7, 42.571, 45.267)"
"(1, 11, 7)",reach,retraction,hand,45.267,48.925,"(1, 11, 7, 45.267, 48.925)"
"(1, 11, 7)",reach,full,hand,42.571,48.925,"(1, 11, 7, 42.571, 48.925)"
"(1, 11, 7)",reach,extension,elbow,48.921,51.454,"(1, 11, 7, 48.921, 51.454)"
"(1, 11, 7)",reach,retraction,elbow,51.454,54.688,"(1, 11, 7, 51.454, 54.688)"
"(1, 11, 7)",reach,full,elbow,48.921,54.688,"(1, 11, 7, 48.921, 54.688)"
"(1, 11, 7)",reach,extension,hand,48.925,51.458,"(1, 11, 7, 48.925, 51.458)"
"(1, 11, 7)",reach,retraction,hand,51.458,54.596,"(1, 11, 7, 51.458, 54.596)"
"(1, 11, 7)",reach,full,hand,48.925,54.596,"(1, 11, 7, 48.925, 54.596)"
"(1, 11, 7)",reach,extension,elbow,54.688,56.958,"(1, 11, 7, 54.688, 56.958)"
"(1, 11, 7)",reach,retraction,elbow,56.958,61.292,"(1, 11, 7, 56.958, 61.292)"
"(1, 11, 7)",reach,full,elbow,54.688,61.292,"(1, 11, 7, 54.688, 61.292)"
"(1, 11, 7)",reach,extension,hand,54.596,57.087,"(1, 11, 7, 54.596, 57.087)"
"(1, 11, 7)",reach,retraction,hand,57.087,61.608,"(1, 11, 7, 57.087, 61.608)"
"(1, 11, 7)",reach,full,hand,54.596,61.608,"(1, 11, 7, 54.596, 61.608)"
"(1, 11, 7)",reach,extension,elbow,61.292,63.558,"(1, 11, 7, 61.292, 63.558)"
"(1, 11, 7)",reach,retraction,elbow,63.558,66.683,"(1, 11, 7, 63.558, 66.683)"
"(1, 11, 7)",reach,full,elbow,61.292,66.683,"(1, 11, 7, 61.292, 66.683)"
"(1, 11, 7)",reach,extension,hand,61.608,63.546,"(1, 11, 7, 61.608, 63.546)"
"(1, 11, 7)",reach,retraction,hand,63.546,66.642,"(1, 11, 7, 63.546, 66.642)"
"(1, 11, 7)",reach,full,hand,61.608,66.642,"(1, 11, 7, 61.608, 66.642)"
"(1, 11, 7)",reach,extension,elbow,66.683,69.3,"(1, 11, 7, 66.683, 69.3)"
"(1, 11, 7)",reach,retraction,elbow,69.3,72.496,"(1, 11, 7, 69.3, 72.496)"
"(1, 11, 7)",reach,full,elbow,66.683,72.496,"(1, 11, 7, 66.683, 72.496)"
"(1, 11, 7)",reach,extension,hand,66.642,69.25,"(1, 11, 7, 66.642, 69.25)"
"(1, 11, 7)",reach,retraction,hand,69.25,72.496,"(1, 11, 7, 69.25, 72.496)"
"(1, 11, 7)",reach,full,hand,66.642,72.496,"(1, 11, 7, 66.642, 72.496)"
"(1, 11, 7)",reach,extension,elbow,72.496,75.454,"(1, 11, 7, 72.496, 75.454)"
"(1, 11, 7)",reach,retraction,elbow,75.454,79.142,"(1, 11, 7, 75.454, 79.142)"
"(1, 11, 7)",reach,full,elbow,72.496,79.142,"(1, 11, 7, 72.496, 79.142)"
"(1, 11, 7)",reach,extension,hand,72.496,75.35,"(1, 11, 7, 72.496, 75.35)"
"(1, 11, 7)",reach,retraction,hand,75.35,79.146,"(1, 11, 7, 75.35, 79.146)"
"(1, 11, 7)",reach,full,hand,72.496,79.146,"(1, 11, 7, 72.496, 79.146)"
"(1, 11, 7)",reach,extension,elbow,79.142,81.558,"(1, 11, 7, 79.142, 81.558)"
"(1, 11, 7)",reach,retraction,elbow,81.558,84.475,"(1, 11, 7, 81.558, 84.475)"
"(1, 11, 7)",reach,full,elbow,79.142,84.475,"(1, 11, 7, 79.142, 84.475)"
"(1, 11, 7)",reach,extension,hand,79.146,81.471,"(1, 11, 7, 79.146, 81.471)"
"(1, 11, 7)",reach,retraction,hand,81.471,84.45,"(1, 11, 7, 81.471, 84.45)"
"(1, 11, 7)",reach,full,hand,79.146,84.45,"(1, 11, 7, 79.146, 84.45)"
"(1, 11, 7)",reach,extension,elbow,84.475,87.417,"(1, 11, 7, 84.475, 87.417)"
"(1, 11, 7)",reach,retraction,elbow,87.417,90.4,"(1, 11, 7, 87.417, 90.4)"
"(1, 11, 7)",reach,full,elbow,84.475,90.4,"(1, 11, 7, 84.475, 90.4)"
"(1, 11, 7)",reach,extension,hand,84.45,87.408,"(1, 11, 7, 84.45, 87.408)"
"(1, 11, 7)",reach,retraction,hand,87.408,90.392,"(1, 11, 7, 87.408, 90.392)"
"(1, 11, 7)",reach,full,hand,84.45,90.392,"(1, 11, 7, 84.45, 90.392)"
"(1, 11, 7)",reach,extension,elbow,90.4,93.408,"(1, 11, 7, 90.4, 93.408)"
"(1, 11, 7)",reach,retraction,elbow,93.408,97.129,"(1, 11, 7, 93.408, 97.129)"
"(1, 11, 7)",reach,full,elbow,90.4,97.129,"(1, 11, 7, 90.4, 97.129)"
"(1, 11, 7)",reach,extension,hand,90.392,93.154,"(1, 11, 7, 90.392, 93.154)"
"(1, 11, 7)",reach,retraction,hand,93.154,97.092,"(1, 11, 7, 93.154, 97.092)"
"(1, 11, 7)",reach,full,hand,90.392,97.092,"(1, 11, 7, 90.392, 97.092)"
"(1, 11, 7)",reach,extension,elbow,97.129,99.604,"(1, 11, 7, 97.129, 99.604)"
"(1, 11, 7)",reach,retraction,elbow,99.604,102.313,"(1, 11, 7, 99.604, 102.313)"
"(1, 11, 7)",reach,full,elbow,97.129,102.313,"(1, 11, 7, 97.129, 102.313)"
"(1, 11, 7)",reach,extension,hand,97.092,99.633,"(1, 11, 7, 97.092, 99.633)"
"(1, 11, 7)",reach,retraction,hand,99.633,102.35,"(1, 11, 7, 99.633, 102.35)"
"(1, 11, 7)",reach,full,hand,97.092,102.35,"(1, 11, 7, 97.092, 102.35)"
"(1, 11, 7)",reach,extension,elbow,102.313,105.263,"(1, 11, 7, 102.313, 105.263)"
"(1, 11, 7)",reach,retraction,elbow,105.263,108.617,"(1, 11, 7, 105.263, 108.617)"
"(1, 11, 7)",reach,full,elbow,102.313,108.617,"(1, 11, 7, 102.313, 108.617)"
"(1, 11, 7)",reach,extension,hand,102.35,105.204,"(1, 11, 7, 102.35, 105.204)"
"(1, 11, 7)",reach,retraction,hand,105.204,108.65,"(1, 11, 7, 105.204, 108.65)"
"(1, 11, 7)",reach,full,hand,102.35,108.65,"(1, 11, 7, 102.35, 108.65)"
"(1, 11, 7)",reach,extension,elbow,108.617,111.513,"(1, 11, 7, 108.617, 111.513)"
"(1, 11, 7)",reach,retraction,elbow,111.513,114.471,"(1, 11, 7, 111.513, 114.471)"
"(1, 11, 7)",reach,full,elbow,108.617,114.471,"(1, 11, 7, 108.617, 114.471)"
"(1, 11, 7)",reach,extension,hand,108.65,111.358,"(1, 11, 7, 108.65, 111.358)"
"(1, 11, 7)",reach,retraction,hand,111.358,114.317,"(1, 11, 7, 111.358, 114.317)"
"(1, 11, 7)",reach,full,hand,108.65,114.317,"(1, 11, 7, 108.65, 114.317)"
"(1, 12, 8)",reach,extension,elbow,2.996,6.079,"(1, 12, 8, 2.996, 6.079)"
"(1, 12, 8)",reach,retraction,elbow,6.079,9.05,"(1, 12, 8, 6.079, 9.05)"
"(1, 12, 8)",reach,full,elbow,2.996,9.05,"(1, 12, 8, 2.996, 9.05)"
"(1, 12, 8)",reach,extension,hand,2.879,6.083,"(1, 12, 8, 2.879, 6.083)"
"(1, 12, 8)",reach,retraction,hand,6.083,9.05,"(1, 12, 8, 6.083, 9.05)"
"(1, 12, 8)",reach,full,hand,2.879,9.05,"(1, 12, 8, 2.879, 9.05)"
"(1, 12, 8)",reach,extension,elbow,9.05,12.162,"(1, 12, 8, 9.05, 12.162)"
"(1, 12, 8)",reach,retraction,elbow,12.162,15.304,"(1, 12, 8, 12.162, 15.304)"
"(1, 12, 8)",reach,full,elbow,9.05,15.304,"(1, 12, 8, 9.05, 15.304)"
"(1, 12, 8)",reach,extension,hand,9.05,12.162,"(1, 12, 8, 9.05, 12.162)"
"(1, 12, 8)",reach,retraction,hand,12.162,15.313,"(1, 12, 8, 12.162, 15.313)"
"(1, 12, 8)",reach,full,hand,9.05,15.313,"(1, 12, 8, 9.05, 15.313)"
"(1, 12, 8)",reach,extension,elbow,15.304,18.6,"(1, 12, 8, 15.304, 18.6)"
"(1, 12, 8)",reach,retraction,elbow,18.6,21.733,"(1, 12, 8, 18.6, 21.733)"
"(1, 12, 8)",reach,full,elbow,15.304,21.733,"(1, 12, 8, 15.304, 21.733)"
"(1, 12, 8)",reach,extension,hand,15.313,18.508,"(1, 12, 8, 15.313, 18.508)"
"(1, 12, 8)",reach,retraction,hand,18.508,21.758,"(1, 12, 8, 18.508, 21.758)"
"(1, 12, 8)",reach,full,hand,15.313,21.758,"(1, 12, 8, 15.313, 21.758)"
"(1, 12, 8)",reach,extension,elbow,21.733,25.046,"(1, 12, 8, 21.733, 25.046)"
"(1, 12, 8)",reach,retraction,elbow,25.046,28.046,"(1, 12, 8, 25.046, 28.046)"
"(1, 12, 8)",reach,full,elbow,21.733,28.046,"(1, 12, 8, 21.733, 28.046)"
"(1, 12, 8)",reach,extension,hand,21.758,25.0,"(1, 12, 8, 21.758, 25.0)"
"(1, 12, 8)",reach,retraction,hand,25.0,28.075,"(1, 12, 8, 25.0, 28.075)"
"(1, 12, 8)",reach,full,hand,21.758,28.075,"(1, 12, 8, 21.758, 28.075)"
"(1, 12, 8)",reach,extension,elbow,28.046,31.113,"(1, 12, 8, 28.046, 31.113)"
"(1, 12, 8)",reach,retraction,elbow,31.113,34.208,"(1, 12, 8, 31.113, 34.208)"
"(1, 12, 8)",reach,full,elbow,28.046,34.208,"(1, 12, 8, 28.046, 34.208)"
"(1, 12, 8)",reach,extension,hand,28.075,31.108,"(1, 12, 8, 28.075, 31.108)"
"(1, 12, 8)",reach,retraction,hand,31.108,34.225,"(1, 12, 8, 31.108, 34.225)"
"(1, 12, 8)",reach,full,hand,28.075,34.225,"(1, 12, 8, 28.075, 34.225)"
"(1, 12, 8)",reach,extension,elbow,34.208,37.15,"(1, 12, 8, 34.208, 37.15)"
"(1, 12, 8)",reach,retraction,elbow,37.15,40.112,"(1, 12, 8, 37.15, 40.112)"
"(1, 12, 8)",reach,full,elbow,34.208,40.112,"(1, 12, 8, 34.208, 40.112)"
"(1, 12, 8)",reach,extension,hand,34.225,37.175,"(1, 12, 8, 34.225, 37.175)"
"(1, 12, 8)",reach,retraction,hand,37.175,40.104,"(1, 12, 8, 37.175, 40.104)"
"(1, 12, 8)",reach,full,hand,34.225,40.104,"(1, 12, 8, 34.225, 40.104)"
"(1, 12, 8)",reach,extension,elbow,40.112,43.35,"(1, 12, 8, 40.112, 43.35)"
"(1, 12, 8)",reach,retraction,elbow,43.35,46.379,"(1, 12, 8, 43.35, 46.379)"
"(1, 12, 8)",reach,full,elbow,40.112,46.379,"(1, 12, 8, 40.112, 46.379)"
"(1, 12, 8)",reach,extension,hand,40.104,43.337,"(1, 12, 8, 40.104, 43.337)"
"(1, 12, 8)",reach,retraction,hand,43.337,46.417,"(1, 12, 8, 43.337, 46.417)"
"(1, 12, 8)",reach,full,hand,40.104,46.417,"(1, 12, 8, 40.104, 46.417)"
"(1, 12, 8)",reach,extension,elbow,46.379,49.646,"(1, 12, 8, 46.379, 49.646)"
"(1, 12, 8)",reach,retraction,elbow,49.646,53.112,"(1, 12, 8, 49.646, 53.112)"
"(1, 12, 8)",reach,full,elbow,46.379,53.112,"(1, 12, 8, 46.379, 53.112)"
"(1, 12, 8)",reach,extension,hand,46.417,49.633,"(1, 12, 8, 46.417, 49.633)"
"(1, 12, 8)",reach,retraction,hand,49.633,53.142,"(1, 12, 8, 49.633, 53.142)"
"(1, 12, 8)",reach,full,hand,46.417,53.142,"(1, 12, 8, 46.417, 53.142)"
"(1, 12, 8)",reach,extension,elbow,53.112,56.55,"(1, 12, 8, 53.112, 56.55)"
